,index,image,text,label
431,431,chair/2008_004457.jpg,chair/2008_004457txt,9
362,362,cat/2008_002294.jpg,cat/2008_002294txt,8
439,439,chair/2008_007361.jpg,chair/2008_007361txt,9
717,717,person/2008_001501.jpg,person/2008_001501txt,15
837,837,sheep/2008_007814.jpg,sheep/2008_007814txt,17
563,563,dog/2008_001895.jpg,dog/2008_001895txt,12
935,935,train/2008_008020.jpg,train/2008_008020txt,19
879,879,sofa/2008_006038.jpg,sofa/2008_006038txt,18
234,234,bottle/2008_006072.jpg,bottle/2008_006072txt,5
943,943,train/2008_008545.jpg,train/2008_008545txt,19
624,624,horse/2008_006397.jpg,horse/2008_006397txt,13
692,692,motorbike/2008_008154.jpg,motorbike/2008_008154txt,14
789,789,pottedplant/2008_007621.jpg,pottedplant/2008_007621txt,16
261,261,bus/2008_003373.jpg,bus/2008_003373txt,6
589,589,dog/2008_005890.jpg,dog/2008_005890txt,12
136,136,bird/2008_007587.jpg,bird/2008_007587txt,3
696,696,motorbike/2008_008391.jpg,motorbike/2008_008391txt,14
121,121,bird/2008_004973.jpg,bird/2008_004973txt,3
630,630,horse/2008_007319.jpg,horse/2008_007319txt,13
711,711,person/2008_001035.jpg,person/2008_001035txt,15
675,675,motorbike/2008_006458.jpg,motorbike/2008_006458txt,14
700,700,person/2008_000376.jpg,person/2008_000376txt,15
580,580,dog/2008_005046.jpg,dog/2008_005046txt,12
503,503,diningtable/2008_000885.jpg,diningtable/2008_000885txt,11
727,727,person/2008_003533.jpg,person/2008_003533txt,15
301,301,car/2008_000163.jpg,car/2008_000163txt,7
212,212,bottle/2008_002864.jpg,bottle/2008_002864txt,5
46,46,aeroplane/2008_008446.jpg,aeroplane/2008_008446txt,1
194,194,boat/2008_006925.jpg,boat/2008_006925txt,4
791,791,pottedplant/2008_007831.jpg,pottedplant/2008_007831txt,16
55,55,bicycle/2008_001626.jpg,bicycle/2008_001626txt,2
88,88,bicycle/2008_008131.jpg,bicycle/2008_008131txt,2
981,981,tvmonitor/2008_005329.jpg,tvmonitor/2008_005329txt,20
473,473,cow/2008_006355.jpg,cow/2008_006355txt,10
968,968,tvmonitor/2008_004097.jpg,tvmonitor/2008_004097txt,20
955,955,tvmonitor/2008_001704.jpg,tvmonitor/2008_001704txt,20
322,322,car/2008_003986.jpg,car/2008_003986txt,7
972,972,tvmonitor/2008_004550.jpg,tvmonitor/2008_004550txt,20
269,269,bus/2008_004844.jpg,bus/2008_004844txt,6
883,883,sofa/2008_007043.jpg,sofa/2008_007043txt,18
703,703,person/2008_000448.jpg,person/2008_000448txt,15
291,291,bus/2008_008066.jpg,bus/2008_008066txt,6
774,774,pottedplant/2008_005680.jpg,pottedplant/2008_005680txt,16
871,871,sofa/2008_004416.jpg,sofa/2008_004416txt,18
899,899,sofa/2008_008649.jpg,sofa/2008_008649txt,18
176,176,boat/2008_005536.jpg,boat/2008_005536txt,4
841,841,sheep/2008_008319.jpg,sheep/2008_008319txt,17
652,652,motorbike/2008_000237.jpg,motorbike/2008_000237txt,14
196,196,boat/2008_007101.jpg,boat/2008_007101txt,4
498,498,cow/2008_008654.jpg,cow/2008_008654txt,10
921,921,train/2008_006010.jpg,train/2008_006010txt,19
777,777,pottedplant/2008_005954.jpg,pottedplant/2008_005954txt,16
274,274,bus/2008_005360.jpg,bus/2008_005360txt,6
461,461,cow/2008_003094.jpg,cow/2008_003094txt,10
639,639,horse/2008_008040.jpg,horse/2008_008040txt,13
535,535,diningtable/2008_006008.jpg,diningtable/2008_006008txt,11
270,270,bus/2008_004968.jpg,bus/2008_004968txt,6
524,524,diningtable/2008_004293.jpg,diningtable/2008_004293txt,11
908,908,train/2008_002222.jpg,train/2008_002222txt,19
109,109,bird/2008_003222.jpg,bird/2008_003222txt,3
468,468,cow/2008_005105.jpg,cow/2008_005105txt,10
529,529,diningtable/2008_004851.jpg,diningtable/2008_004851txt,11
1,1,aeroplane/2008_001227.jpg,aeroplane/2008_001227txt,1
306,306,car/2008_000953.jpg,car/2008_000953txt,7
23,23,aeroplane/2008_005916.jpg,aeroplane/2008_005916txt,1
114,114,bird/2008_004087.jpg,bird/2008_004087txt,3
95,95,bicycle/2008_008708.jpg,bicycle/2008_008708txt,2
72,72,bicycle/2008_005175.jpg,bicycle/2008_005175txt,2
915,915,train/2008_004214.jpg,train/2008_004214txt,19
327,327,car/2008_004850.jpg,car/2008_004850txt,7
436,436,chair/2008_006691.jpg,chair/2008_006691txt,9
435,435,chair/2008_006076.jpg,chair/2008_006076txt,9
375,375,cat/2008_004635.jpg,cat/2008_004635txt,8
