,index,image,text,label
236,236,bottle/2008_006182.jpg,bottle/2008_006182txt,5
600,600,horse/2008_000219.jpg,horse/2008_000219txt,13
475,475,cow/2008_006547.jpg,cow/2008_006547txt,10
242,242,bottle/2008_007147.jpg,bottle/2008_007147txt,5
998,998,tvmonitor/2008_008439.jpg,tvmonitor/2008_008439txt,20
281,281,bus/2008_006635.jpg,bus/2008_006635txt,6
938,938,train/2008_008200.jpg,train/2008_008200txt,19
564,564,dog/2008_002395.jpg,dog/2008_002395txt,12
656,656,motorbike/2008_001586.jpg,motorbike/2008_001586txt,14
8,8,aeroplane/2008_002358.jpg,aeroplane/2008_002358txt,1
500,500,diningtable/2008_000043.jpg,diningtable/2008_000043txt,11
932,932,train/2008_007759.jpg,train/2008_007759txt,19
414,414,chair/2008_002521.jpg,chair/2008_002521txt,9
804,804,sheep/2008_001601.jpg,sheep/2008_001601txt,17
456,456,cow/2008_001359.jpg,cow/2008_001359txt,10
415,415,chair/2008_002613.jpg,chair/2008_002613txt,9
181,181,boat/2008_005720.jpg,boat/2008_005720txt,4
527,527,diningtable/2008_004588.jpg,diningtable/2008_004588txt,11
0,0,aeroplane/2008_000716.jpg,aeroplane/2008_000716txt,1
320,320,car/2008_003415.jpg,car/2008_003415txt,7
253,253,bus/2008_001820.jpg,bus/2008_001820txt,6
597,597,dog/2008_007567.jpg,dog/2008_007567txt,12
930,930,train/2008_007280.jpg,train/2008_007280txt,19
900,900,train/2008_000343.jpg,train/2008_000343txt,19
239,239,bottle/2008_006890.jpg,bottle/2008_006890txt,5
399,399,cat/2008_007888.jpg,cat/2008_007888txt,8
737,737,person/2008_005107.jpg,person/2008_005107txt,15
73,73,bicycle/2008_005276.jpg,bicycle/2008_005276txt,2
214,214,bottle/2008_003182.jpg,bottle/2008_003182txt,5
17,17,aeroplane/2008_004165.jpg,aeroplane/2008_004165txt,1
708,708,person/2008_000834.jpg,person/2008_000834txt,15
634,634,horse/2008_007612.jpg,horse/2008_007612txt,13
472,472,cow/2008_006290.jpg,cow/2008_006290txt,10
213,213,bottle/2008_002870.jpg,bottle/2008_002870txt,5
785,785,pottedplant/2008_007281.jpg,pottedplant/2008_007281txt,16
519,519,diningtable/2008_003534.jpg,diningtable/2008_003534txt,11
847,847,sheep/2008_008668.jpg,sheep/2008_008668txt,17
793,793,pottedplant/2008_007990.jpg,pottedplant/2008_007990txt,16
278,278,bus/2008_005933.jpg,bus/2008_005933txt,6
598,598,dog/2008_007694.jpg,dog/2008_007694txt,12
305,305,car/2008_000457.jpg,car/2008_000457txt,7
865,865,sofa/2008_002922.jpg,sofa/2008_002922txt,18
183,183,boat/2008_005923.jpg,boat/2008_005923txt,4
888,888,sofa/2008_008106.jpg,sofa/2008_008106txt,18
354,354,cat/2008_000670.jpg,cat/2008_000670txt,8
349,349,car/2008_008338.jpg,car/2008_008338txt,7
316,316,car/2008_002672.jpg,car/2008_002672txt,7
74,74,bicycle/2008_006064.jpg,bicycle/2008_006064txt,2
599,599,dog/2008_007871.jpg,dog/2008_007871txt,12
763,763,pottedplant/2008_002882.jpg,pottedplant/2008_002882txt,16
984,984,tvmonitor/2008_005660.jpg,tvmonitor/2008_005660txt,20
829,829,sheep/2008_007069.jpg,sheep/2008_007069txt,17
536,536,diningtable/2008_006192.jpg,diningtable/2008_006192txt,11
677,677,motorbike/2008_006526.jpg,motorbike/2008_006526txt,14
350,350,cat/2008_000116.jpg,cat/2008_000116txt,8
993,993,tvmonitor/2008_007332.jpg,tvmonitor/2008_007332txt,20
158,158,boat/2008_001858.jpg,boat/2008_001858txt,4
653,653,motorbike/2008_000328.jpg,motorbike/2008_000328txt,14
465,465,cow/2008_004841.jpg,cow/2008_004841txt,10
623,623,horse/2008_006096.jpg,horse/2008_006096txt,13
739,739,person/2008_005758.jpg,person/2008_005758txt,15
861,861,sofa/2008_001869.jpg,sofa/2008_001869txt,18
755,755,pottedplant/2008_001078.jpg,pottedplant/2008_001078txt,16
128,128,bird/2008_006186.jpg,bird/2008_006186txt,3
449,449,chair/2008_008593.jpg,chair/2008_008593txt,9
5,5,aeroplane/2008_001801.jpg,aeroplane/2008_001801txt,1
904,904,train/2008_001850.jpg,train/2008_001850txt,19
112,112,bird/2008_003580.jpg,bird/2008_003580txt,3
826,826,sheep/2008_006835.jpg,sheep/2008_006835txt,17
394,394,cat/2008_007324.jpg,cat/2008_007324txt,8
754,754,pottedplant/2008_000960.jpg,pottedplant/2008_000960txt,16
70,70,bicycle/2008_004656.jpg,bicycle/2008_004656txt,2
728,728,person/2008_004002.jpg,person/2008_004002txt,15
721,721,person/2008_002576.jpg,person/2008_002576txt,15
344,344,car/2008_007323.jpg,car/2008_007323txt,7
565,565,dog/2008_002441.jpg,dog/2008_002441txt,12
645,645,horse/2008_008318.jpg,horse/2008_008318txt,13
271,271,bus/2008_005074.jpg,bus/2008_005074txt,6
442,442,chair/2008_007691.jpg,chair/2008_007691txt,9
132,132,bird/2008_007003.jpg,bird/2008_007003txt,3
827,827,sheep/2008_006892.jpg,sheep/2008_006892txt,17
866,866,sofa/2008_002929.jpg,sofa/2008_002929txt,18
974,974,tvmonitor/2008_004908.jpg,tvmonitor/2008_004908txt,20
673,673,motorbike/2008_006345.jpg,motorbike/2008_006345txt,14
884,884,sofa/2008_007050.jpg,sofa/2008_007050txt,18
147,147,bird/2008_008404.jpg,bird/2008_008404txt,3
699,699,motorbike/2008_008552.jpg,motorbike/2008_008552txt,14
85,85,bicycle/2008_007935.jpg,bicycle/2008_007935txt,2
967,967,tvmonitor/2008_004008.jpg,tvmonitor/2008_004008txt,20
36,36,aeroplane/2008_008044.jpg,aeroplane/2008_008044txt,1
251,251,bus/2008_000075.jpg,bus/2008_000075txt,6
603,603,horse/2008_001235.jpg,horse/2008_001235txt,13
108,108,bird/2008_003160.jpg,bird/2008_003160txt,3
446,446,chair/2008_007949.jpg,chair/2008_007949txt,9
150,150,boat/2008_000195.jpg,boat/2008_000195txt,4
69,69,bicycle/2008_004654.jpg,bicycle/2008_004654txt,2
371,371,cat/2008_003772.jpg,cat/2008_003772txt,8
486,486,cow/2008_008121.jpg,cow/2008_008121txt,10
514,514,diningtable/2008_002384.jpg,diningtable/2008_002384txt,11
164,164,boat/2008_003100.jpg,boat/2008_003100txt,4
